time,sensor1_predictions,sensor2_predictions
2022-09-16 01:45:00+00:00,20.07656126618582,19.6
2022-09-16 01:50:00+00:00,20.076821438665128,19.6
2022-09-16 01:55:00+00:00,20.077081580213438,19.6
2022-09-16 02:00:00+00:00,20.07734169083442,19.6
2022-09-16 02:05:00+00:00,20.077601770531757,19.6
2022-09-16 02:10:00+00:00,20.07786181930912,19.6
2022-09-16 02:15:00+00:00,20.07812183717019,19.6
2022-09-16 02:20:00+00:00,20.078381824118637,19.6
2022-09-16 02:25:00+00:00,20.078641780158144,19.6
2022-09-16 02:30:00+00:00,20.078901705292377,19.6
2022-09-16 02:35:00+00:00,20.079161599525015,19.6
2022-09-16 02:40:00+00:00,20.079421462859735,19.6
2022-09-16 02:45:00+00:00,20.0796812953002,19.6
2022-09-16 02:50:00+00:00,20.079941096850096,19.6
2022-09-16 02:55:00+00:00,20.080200867513085,19.6
2022-09-16 03:00:00+00:00,20.080460607292842,19.6
2022-09-16 03:05:00+00:00,20.08072031619304,19.6
2022-09-16 03:10:00+00:00,20.08097999421735,19.6
2022-09-16 03:15:00+00:00,20.081239641369447,19.6
2022-09-16 03:20:00+00:00,20.08149925765299,19.6
2022-09-16 03:25:00+00:00,20.081758843071658,19.6
2022-09-16 03:30:00+00:00,20.082018397629117,19.6
2022-09-16 03:35:00+00:00,20.082277921329037,19.6
2022-09-16 03:40:00+00:00,20.08253741417509,19.6
2022-09-16 03:45:00+00:00,20.082796876170935,19.6
2022-09-16 03:50:00+00:00,20.08305630732025,19.6
2022-09-16 03:55:00+00:00,20.083315707626692,19.6
2022-09-16 04:00:00+00:00,20.083575077093936,19.6
2022-09-16 04:05:00+00:00,20.083834415725647,19.6
2022-09-16 04:10:00+00:00,20.084093723525488,19.6
2022-09-16 04:15:00+00:00,20.084353000497128,19.6
2022-09-16 04:20:00+00:00,20.084612246644227,19.6
2022-09-16 04:25:00+00:00,20.084871461970454,19.6
2022-09-16 04:30:00+00:00,20.08513064647947,19.6
2022-09-16 04:35:00+00:00,20.085389800174944,19.6
2022-09-16 04:40:00+00:00,20.085648923060536,19.6
2022-09-16 04:45:00+00:00,20.085908015139907,19.6
2022-09-16 04:50:00+00:00,20.08616707641672,19.6
2022-09-16 04:55:00+00:00,20.086426106894642,19.6
2022-09-16 05:00:00+00:00,20.086685106577328,19.6
2022-09-16 05:05:00+00:00,20.08694407546844,19.6
2022-09-16 05:10:00+00:00,20.087203013571646,19.6
2022-09-16 05:15:00+00:00,20.087461920890597,19.6
2022-09-16 05:20:00+00:00,20.087720797428958,19.6
2022-09-16 05:25:00+00:00,20.08797964319039,19.6
2022-09-16 05:30:00+00:00,20.088238458178544,19.6
2022-09-16 05:35:00+00:00,20.08849724239709,19.6
2022-09-16 05:40:00+00:00,20.088755995849674,19.6
2022-09-16 05:45:00+00:00,20.089014718539964,19.6
2022-09-16 05:50:00+00:00,20.089273410471606,19.6
2022-09-16 05:55:00+00:00,20.089532071648268,19.6
2022-09-16 06:00:00+00:00,20.089790702073604,19.6
2022-09-16 06:05:00+00:00,20.090049301751264,19.6
2022-09-16 06:10:00+00:00,20.090307870684907,19.6
2022-09-16 06:15:00+00:00,20.09056640887819,19.6
2022-09-16 06:20:00+00:00,20.090824916334764,19.6
2022-09-16 06:25:00+00:00,20.091083393058287,19.6
2022-09-16 06:30:00+00:00,20.09134183905241,19.6
2022-09-16 06:35:00+00:00,20.091600254320788,19.6
2022-09-16 06:40:00+00:00,20.091858638867073,19.6
2022-09-16 06:45:00+00:00,20.092116992694915,19.6
2022-09-16 06:50:00+00:00,20.09237531580797,19.6
2022-09-16 06:55:00+00:00,20.092633608209887,19.6
2022-09-16 07:00:00+00:00,20.09289186990432,19.6
2022-09-16 07:05:00+00:00,20.093150100894917,19.6
2022-09-16 07:10:00+00:00,20.093408301185328,19.6
2022-09-16 07:15:00+00:00,20.093666470779205,19.6
2022-09-16 07:20:00+00:00,20.093924609680197,19.6
2022-09-16 07:25:00+00:00,20.094182717891954,19.6
2022-09-16 07:30:00+00:00,20.09444079541812,19.6
2022-09-16 07:35:00+00:00,20.094698842262346,19.6
2022-09-16 07:40:00+00:00,20.09495685842828,19.6
2022-09-16 07:45:00+00:00,20.095214843919567,19.6
2022-09-16 07:50:00+00:00,20.09547279873986,19.6
2022-09-16 07:55:00+00:00,20.0957307228928,19.6
2022-09-16 08:00:00+00:00,20.09598861638203,19.6
2022-09-16 08:05:00+00:00,20.096246479211203,19.6
2022-09-16 08:10:00+00:00,20.09650431138396,19.6
2022-09-16 08:15:00+00:00,20.096762112903946,19.6
2022-09-16 08:20:00+00:00,20.097019883774806,19.6
2022-09-16 08:25:00+00:00,20.097277624000185,19.6
2022-09-16 08:30:00+00:00,20.09753533358372,19.6
2022-09-16 08:35:00+00:00,20.09779301252906,19.6
2022-09-16 08:40:00+00:00,20.098050660839846,19.6
2022-09-16 08:45:00+00:00,20.09830827851972,19.6
2022-09-16 08:50:00+00:00,20.098565865572326,19.6
2022-09-16 08:55:00+00:00,20.0988234220013,19.6
2022-09-16 09:00:00+00:00,20.099080947810286,19.6
2022-09-16 09:05:00+00:00,20.09933844300292,19.6
2022-09-16 09:10:00+00:00,20.099595907582852,19.6
2022-09-16 09:15:00+00:00,20.09985334155371,19.6
2022-09-16 09:20:00+00:00,20.100110744919142,19.6
2022-09-16 09:25:00+00:00,20.10036811768278,19.6
2022-09-16 09:30:00+00:00,20.100625459848267,19.6
2022-09-16 09:35:00+00:00,20.100882771419236,19.6
2022-09-16 09:40:00+00:00,20.101140052399327,19.6
2022-09-16 09:45:00+00:00,20.101397302792176,19.6
2022-09-16 09:50:00+00:00,20.10165452260142,19.6
2022-09-16 09:55:00+00:00,20.1019117118307,19.6
2022-09-16 10:00:00+00:00,20.10216887048364,19.6
2022-09-16 10:05:00+00:00,20.102425998563884,19.6
2022-09-16 10:10:00+00:00,20.102683096075065,19.6
2022-09-16 10:15:00+00:00,20.10294016302082,19.6
2022-09-16 10:20:00+00:00,20.10319719940477,19.6
2022-09-16 10:25:00+00:00,20.103454205230566,19.6
2022-09-16 10:30:00+00:00,20.10371118050183,19.6
2022-09-16 10:35:00+00:00,20.103968125222195,19.6
2022-09-16 10:40:00+00:00,20.1042250393953,19.6
2022-09-16 10:45:00+00:00,20.104481923024768,19.6
2022-09-16 10:50:00+00:00,20.104738776114235,19.6
2022-09-16 10:55:00+00:00,20.104995598667333,19.6
2022-09-16 11:00:00+00:00,20.10525239068769,19.6
2022-09-16 11:05:00+00:00,20.105509152178936,19.6
2022-09-16 11:10:00+00:00,20.1057658831447,19.6
2022-09-16 11:15:00+00:00,20.10602258358861,19.6
2022-09-16 11:20:00+00:00,20.1062792535143,19.6
2022-09-16 11:25:00+00:00,20.106535892925393,19.6
2022-09-16 11:30:00+00:00,20.106792501825517,19.6
2022-09-16 11:35:00+00:00,20.107049080218303,19.6
2022-09-16 11:40:00+00:00,20.107305628107376,19.6
2022-09-16 11:45:00+00:00,20.10756214549636,19.6
2022-09-16 11:50:00+00:00,20.107818632388884,19.6
2022-09-16 11:55:00+00:00,20.108075088788574,19.6
2022-09-16 12:00:00+00:00,20.108331514699053,19.6
2022-09-16 12:05:00+00:00,20.108587910123948,19.6
2022-09-16 12:10:00+00:00,20.108844275066883,19.6
2022-09-16 12:15:00+00:00,20.109100609531477,19.6
2022-09-16 12:20:00+00:00,20.10935691352136,19.6
2022-09-16 12:25:00+00:00,20.109613187040154,19.6
2022-09-16 12:30:00+00:00,20.10986943009148,19.6
2022-09-16 12:35:00+00:00,20.110125642678955,19.6
2022-09-16 12:40:00+00:00,20.11038182480621,19.6
2022-09-16 12:45:00+00:00,20.110637976476866,19.6
2022-09-16 12:50:00+00:00,20.110894097694533,19.6
2022-09-16 12:55:00+00:00,20.111150188462844,19.6
2022-09-16 13:00:00+00:00,20.11140624878541,19.6
2022-09-16 13:05:00+00:00,20.111662278665857,19.6
2022-09-16 13:10:00+00:00,20.1119182781078,19.6
2022-09-16 13:15:00+00:00,20.11217424711486,19.6
2022-09-16 13:20:00+00:00,20.112430185690656,19.6
2022-09-16 13:25:00+00:00,20.112686093838803,19.6
2022-09-16 13:30:00+00:00,20.11294197156292,19.6
2022-09-16 13:35:00+00:00,20.113197818866624,19.6
2022-09-16 13:40:00+00:00,20.11345363575353,19.6
2022-09-16 13:45:00+00:00,20.113709422227256,19.6
2022-09-16 13:50:00+00:00,20.113965178291416,19.6
2022-09-16 13:55:00+00:00,20.11422090394963,19.6
2022-09-16 14:00:00+00:00,20.114476599205506,19.6
2022-09-16 14:05:00+00:00,20.114732264062663,19.6
2022-09-16 14:10:00+00:00,20.114987898524713,19.6
2022-09-16 14:15:00+00:00,20.115243502595273,19.6
2022-09-16 14:20:00+00:00,20.115499076277953,19.6
2022-09-16 14:25:00+00:00,20.115754619576364,19.6
2022-09-16 14:30:00+00:00,20.11601013249412,19.6
2022-09-16 14:35:00+00:00,20.116265615034838,19.6
2022-09-16 14:40:00+00:00,20.116521067202118,19.6
2022-09-16 14:45:00+00:00,20.116776488999584,19.6
2022-09-16 14:50:00+00:00,20.117031880430837,19.6
2022-09-16 14:55:00+00:00,20.11728724149949,19.6
2022-09-16 15:00:00+00:00,20.117542572209153,19.6
2022-09-16 15:05:00+00:00,20.11779787256344,19.6
2022-09-16 15:10:00+00:00,20.11805314256595,19.6
2022-09-16 15:15:00+00:00,20.1183083822203,19.6
2022-09-16 15:20:00+00:00,20.118563591530094,19.6
2022-09-16 15:25:00+00:00,20.11881877049894,19.6
2022-09-16 15:30:00+00:00,20.119073919130443,19.6
2022-09-16 15:35:00+00:00,20.119329037428216,19.6
2022-09-16 15:40:00+00:00,20.11958412539586,19.6
2022-09-16 15:45:00+00:00,20.11983918303698,19.6
2022-09-16 15:50:00+00:00,20.120094210355184,19.6
2022-09-16 15:55:00+00:00,20.12034920735408,19.6
2022-09-16 16:00:00+00:00,20.12060417403727,19.6
2022-09-16 16:05:00+00:00,20.12085911040835,19.6
2022-09-16 16:10:00+00:00,20.121114016470937,19.6
2022-09-16 16:15:00+00:00,20.121368892228627,19.6
2022-09-16 16:20:00+00:00,20.121623737685024,19.6
2022-09-16 16:25:00+00:00,20.12187855284373,19.6
2022-09-16 16:30:00+00:00,20.122133337708348,19.6
2022-09-16 16:35:00+00:00,20.122388092282478,19.6
2022-09-16 16:40:00+00:00,20.122642816569723,19.6
2022-09-16 16:45:00+00:00,20.122897510573683,19.6
2022-09-16 16:50:00+00:00,20.123152174297957,19.6
2022-09-16 16:55:00+00:00,20.123406807746147,19.6
2022-09-16 17:00:00+00:00,20.12366141092185,19.6
2022-09-16 17:05:00+00:00,20.12391598382867,19.6
2022-09-16 17:10:00+00:00,20.124170526470202,19.6
2022-09-16 17:15:00+00:00,20.12442503885004,19.6
2022-09-16 17:20:00+00:00,20.12467952097179,19.6
2022-09-16 17:25:00+00:00,20.12493397283904,19.6
2022-09-16 17:30:00+00:00,20.125188394455396,19.6
2022-09-16 17:35:00+00:00,20.125442785824447,19.6
2022-09-16 17:40:00+00:00,20.125697146949797,19.6
2022-09-16 17:45:00+00:00,20.125951477835034,19.6
2022-09-16 17:50:00+00:00,20.126205778483754,19.6
2022-09-16 17:55:00+00:00,20.12646004889956,19.6
2022-09-16 18:00:00+00:00,20.126714289086035,19.6
2022-09-16 18:05:00+00:00,20.12696849904678,19.6
2022-09-16 18:10:00+00:00,20.127222678785387,19.6
2022-09-16 18:15:00+00:00,20.127476828305447,19.6
2022-09-16 18:20:00+00:00,20.12773094761055,19.6
2022-09-16 18:25:00+00:00,20.1279850367043,19.6
2022-09-16 18:30:00+00:00,20.128239095590274,19.6
2022-09-16 18:35:00+00:00,20.128493124272076,19.6
2022-09-16 18:40:00+00:00,20.12874712275329,19.6
2022-09-16 18:45:00+00:00,20.1290010910375,19.6
2022-09-16 18:50:00+00:00,20.129255029128313,19.6
2022-09-16 18:55:00+00:00,20.129508937029307,19.6
2022-09-16 19:00:00+00:00,20.12976281474407,19.6
2022-09-16 19:05:00+00:00,20.130016662276194,19.6
2022-09-16 19:10:00+00:00,20.13027047962927,19.6
2022-09-16 19:15:00+00:00,20.13052426680688,19.6
2022-09-16 19:20:00+00:00,20.130778023812617,19.6
2022-09-16 19:25:00+00:00,20.131031750650067,19.6
2022-09-16 19:30:00+00:00,20.131285447322814,19.6
2022-09-16 19:35:00+00:00,20.131539113834442,19.6
2022-09-16 19:40:00+00:00,20.131792750188545,19.6
2022-09-16 19:45:00+00:00,20.1320463563887,19.6
2022-09-16 19:50:00+00:00,20.132299932438496,19.6
2022-09-16 19:55:00+00:00,20.132553478341517,19.6
2022-09-16 20:00:00+00:00,20.132806994101347,19.6
2022-09-16 20:05:00+00:00,20.13306047972157,19.6
2022-09-16 20:10:00+00:00,20.13331393520577,19.6
2022-09-16 20:15:00+00:00,20.133567360557528,19.6
2022-09-16 20:20:00+00:00,20.133820755780427,19.6
2022-09-16 20:25:00+00:00,20.134074120878047,19.6
2022-09-16 20:30:00+00:00,20.13432745585397,19.6
2022-09-16 20:35:00+00:00,20.13458076071178,19.6
2022-09-16 20:40:00+00:00,20.134834035455057,19.6
2022-09-16 20:45:00+00:00,20.13508728008738,19.6
2022-09-16 20:50:00+00:00,20.135340494612326,19.6
2022-09-16 20:55:00+00:00,20.13559367903348,19.6
2022-09-16 21:00:00+00:00,20.135846833354417,19.6
2022-09-16 21:05:00+00:00,20.13609995757872,19.6
2022-09-16 21:10:00+00:00,20.13635305170996,19.6
2022-09-16 21:15:00+00:00,20.136606115751718,19.6
2022-09-16 21:20:00+00:00,20.136859149707576,19.6
2022-09-16 21:25:00+00:00,20.1371121535811,19.6
2022-09-16 21:30:00+00:00,20.13736512737588,19.6
2022-09-16 21:35:00+00:00,20.13761807109548,19.6
2022-09-16 21:40:00+00:00,20.137870984743483,19.6
2022-09-16 21:45:00+00:00,20.13812386832346,19.6
2022-09-16 21:50:00+00:00,20.138376721838988,19.6
2022-09-16 21:55:00+00:00,20.13862954529364,19.6
2022-09-16 22:00:00+00:00,20.13888233869099,19.6
2022-09-16 22:05:00+00:00,20.13913510203461,19.6
2022-09-16 22:10:00+00:00,20.13938783532808,19.6
2022-09-16 22:15:00+00:00,20.139640538574962,19.6
2022-09-16 22:20:00+00:00,20.139893211778837,19.6
2022-09-16 22:25:00+00:00,20.14014585494327,19.6
2022-09-16 22:30:00+00:00,20.140398468071837,19.6
2022-09-16 22:35:00+00:00,20.140651051168106,19.6
2022-09-16 22:40:00+00:00,20.14090360423565,19.6
2022-09-16 22:45:00+00:00,20.141156127278038,19.6
2022-09-16 22:50:00+00:00,20.141408620298836,19.6
2022-09-16 22:55:00+00:00,20.14166108330162,19.6
2022-09-16 23:00:00+00:00,20.141913516289954,19.6
2022-09-16 23:05:00+00:00,20.14216591926741,19.6
2022-09-16 23:10:00+00:00,20.14241829223755,19.6
2022-09-16 23:15:00+00:00,20.142670635203945,19.6
2022-09-16 23:20:00+00:00,20.142922948170163,19.6
2022-09-16 23:25:00+00:00,20.143175231139768,19.6
2022-09-16 23:30:00+00:00,20.14342748411633,19.6
2022-09-16 23:35:00+00:00,20.14367970710341,19.6
2022-09-16 23:40:00+00:00,20.143931900104576,19.6
2022-09-16 23:45:00+00:00,20.144184063123394,19.6
2022-09-16 23:50:00+00:00,20.144436196163426,19.6
2022-09-16 23:55:00+00:00,20.14468829922824,19.6
2022-09-17 00:00:00+00:00,20.144940372321393,19.6
2022-09-17 00:05:00+00:00,20.145192415446456,19.6
2022-09-17 00:10:00+00:00,20.145444428606986,19.6
2022-09-17 00:15:00+00:00,20.145696411806547,19.6
2022-09-17 00:20:00+00:00,20.1459483650487,19.6
2022-09-17 00:25:00+00:00,20.14620028833701,19.6
2022-09-17 00:30:00+00:00,20.146452181675034,19.6
2022-09-17 00:35:00+00:00,20.146704045066336,19.6
2022-09-17 00:40:00+00:00,20.146955878514476,19.6
2022-09-17 00:45:00+00:00,20.147207682023012,19.6
2022-09-17 00:50:00+00:00,20.147459455595502,19.6
2022-09-17 00:55:00+00:00,20.14771119923551,19.6
2022-09-17 01:00:00+00:00,20.14796291294659,19.6
2022-09-17 01:05:00+00:00,20.148214596732302,19.6
2022-09-17 01:10:00+00:00,20.148466250596204,19.6
2022-09-17 01:15:00+00:00,20.148717874541852,19.6
2022-09-17 01:20:00+00:00,20.148969468572805,19.6
2022-09-17 01:25:00+00:00,20.149221032692616,19.6
2022-09-17 01:30:00+00:00,20.149472566904844,19.6
2022-09-17 01:35:00+00:00,20.149724071213047,19.6
2022-09-17 01:40:00+00:00,20.149975545620773,19.6
2022-09-17 01:45:00+00:00,20.150226990131582,19.6
2022-09-17 01:50:00+00:00,20.150478404749027,19.6
2022-09-17 01:55:00+00:00,20.150729789476664,19.6
2022-09-17 02:00:00+00:00,20.15098114431804,19.6
2022-09-17 02:05:00+00:00,20.151232469276717,19.6
2022-09-17 02:10:00+00:00,20.151483764356243,19.6
2022-09-17 02:15:00+00:00,20.151735029560168,19.6
2022-09-17 02:20:00+00:00,20.15198626489205,19.6
2022-09-17 02:25:00+00:00,20.15223747035543,19.6
2022-09-17 02:30:00+00:00,20.152488645953873,19.6
2022-09-17 02:35:00+00:00,20.15273979169092,19.6
2022-09-17 02:40:00+00:00,20.15299090757012,19.6
2022-09-17 02:45:00+00:00,20.153241993595028,19.6
2022-09-17 02:50:00+00:00,20.153493049769192,19.6
2022-09-17 02:55:00+00:00,20.15374407609616,19.6
2022-09-17 03:00:00+00:00,20.15399507257948,19.6
2022-09-17 03:05:00+00:00,20.154246039222702,19.6
2022-09-17 03:10:00+00:00,20.15449697602937,19.6
2022-09-17 03:15:00+00:00,20.154747883003033,19.6
2022-09-17 03:20:00+00:00,20.15499876014724,19.6
2022-09-17 03:25:00+00:00,20.155249607465535,19.6
2022-09-17 03:30:00+00:00,20.155500424961463,19.6
2022-09-17 03:35:00+00:00,20.15575121263857,19.6
2022-09-17 03:40:00+00:00,20.156001970500405,19.6
2022-09-17 03:45:00+00:00,20.156252698550507,19.6
2022-09-17 03:50:00+00:00,20.156503396792424,19.6
2022-09-17 03:55:00+00:00,20.1567540652297,19.6
2022-09-17 04:00:00+00:00,20.157004703865873,19.6
2022-09-17 04:05:00+00:00,20.15725531270449,19.6
2022-09-17 04:10:00+00:00,20.157505891749096,19.6
2022-09-17 04:15:00+00:00,20.15775644100323,19.6
2022-09-17 04:20:00+00:00,20.15800696047043,19.6
2022-09-17 04:25:00+00:00,20.158257450154245,19.6
2022-09-17 04:30:00+00:00,20.158507910058212,19.6
2022-09-17 04:35:00+00:00,20.15875834018587,19.6
2022-09-17 04:40:00+00:00,20.159008740540763,19.6
2022-09-17 04:45:00+00:00,20.159259111126424,19.6
2022-09-17 04:50:00+00:00,20.159509451946402,19.6
2022-09-17 04:55:00+00:00,20.159759763004228,19.6
2022-09-17 05:00:00+00:00,20.16001004430344,19.6
2022-09-17 05:05:00+00:00,20.16026029584758,19.6
2022-09-17 05:10:00+00:00,20.160510517640184,19.6
2022-09-17 05:15:00+00:00,20.16076070968479,19.6
2022-09-17 05:20:00+00:00,20.16101087198493,19.6
2022-09-17 05:25:00+00:00,20.161261004544148,19.6
2022-09-17 05:30:00+00:00,20.16151110736597,19.6
2022-09-17 05:35:00+00:00,20.161761180453944,19.6
2022-09-17 05:40:00+00:00,20.162011223811593,19.6
2022-09-17 05:45:00+00:00,20.162261237442458,19.6
2022-09-17 05:50:00+00:00,20.16251122135007,19.6
2022-09-17 05:55:00+00:00,20.162761175537963,19.6
2022-09-17 06:00:00+00:00,20.163011100009673,19.6
2022-09-17 06:05:00+00:00,20.163260994768734,19.6
2022-09-17 06:10:00+00:00,20.163510859818672,19.6
2022-09-17 06:15:00+00:00,20.163760695163024,19.6
2022-09-17 06:20:00+00:00,20.16401050080532,19.6
2022-09-17 06:25:00+00:00,20.16426027674909,19.6
2022-09-17 06:30:00+00:00,20.16451002299787,19.6
2022-09-17 06:35:00+00:00,20.164759739555183,19.6
2022-09-17 06:40:00+00:00,20.165009426424565,19.6
2022-09-17 06:45:00+00:00,20.16525908360954,19.6
2022-09-17 06:50:00+00:00,20.165508711113645,19.6
2022-09-17 06:55:00+00:00,20.1657583089404,19.6
2022-09-17 07:00:00+00:00,20.16600787709334,19.6
2022-09-17 07:05:00+00:00,20.166257415575984,19.6
2022-09-17 07:10:00+00:00,20.166506924391868,19.6
2022-09-17 07:15:00+00:00,20.166756403544518,19.6
2022-09-17 07:20:00+00:00,20.16700585303746,19.6
2022-09-17 07:25:00+00:00,20.167255272874215,19.6
2022-09-17 07:30:00+00:00,20.167504663058313,19.6
2022-09-17 07:35:00+00:00,20.167754023593282,19.6
2022-09-17 07:40:00+00:00,20.16800335448264,19.6
2022-09-17 07:45:00+00:00,20.168252655729916,19.6
2022-09-17 07:50:00+00:00,20.168501927338635,19.6
2022-09-17 07:55:00+00:00,20.16875116931232,19.6
2022-09-17 08:00:00+00:00,20.169000381654488,19.6
2022-09-17 08:05:00+00:00,20.16924956436867,19.6
2022-09-17 08:10:00+00:00,20.16949871745839,19.6
2022-09-17 08:15:00+00:00,20.169747840927158,19.6
2022-09-17 08:20:00+00:00,20.169996934778503,19.6
2022-09-17 08:25:00+00:00,20.17024599901595,19.6
2022-09-17 08:30:00+00:00,20.170495033643014,19.6
2022-09-17 08:35:00+00:00,20.170744038663216,19.6
2022-09-17 08:40:00+00:00,20.170993014080075,19.6
2022-09-17 08:45:00+00:00,20.171241959897117,19.6
2022-09-17 08:50:00+00:00,20.17149087611785,19.6
2022-09-17 08:55:00+00:00,20.171739762745805,19.6
2022-09-17 09:00:00+00:00,20.17198861978449,19.6
2022-09-17 09:05:00+00:00,20.17223744723743,19.6
2022-09-17 09:10:00+00:00,20.172486245108132,19.6
2022-09-17 09:15:00+00:00,20.17273501340013,19.6
2022-09-17 09:20:00+00:00,20.17298375211692,19.6
2022-09-17 09:25:00+00:00,20.173232461262035,19.6
2022-09-17 09:30:00+00:00,20.173481140838984,19.6
2022-09-17 09:35:00+00:00,20.17372979085128,19.6
2022-09-17 09:40:00+00:00,20.173978411302443,19.6
2022-09-17 09:45:00+00:00,20.174227002195984,19.6
2022-09-17 09:50:00+00:00,20.174475563535417,19.6
2022-09-17 09:55:00+00:00,20.174724095324255,19.6
2022-09-17 10:00:00+00:00,20.174972597566015,19.6
2022-09-17 10:05:00+00:00,20.175221070264204,19.6
2022-09-17 10:10:00+00:00,20.175469513422343,19.6
2022-09-17 10:15:00+00:00,20.175717927043934,19.6
2022-09-17 10:20:00+00:00,20.17596631113249,19.6
2022-09-17 10:25:00+00:00,20.176214665691532,19.6
2022-09-17 10:30:00+00:00,20.176462990724563,19.6
2022-09-17 10:35:00+00:00,20.17671128623509,19.6
2022-09-17 10:40:00+00:00,20.17695955222663,19.6
2022-09-17 10:45:00+00:00,20.177207788702688,19.6
2022-09-17 10:50:00+00:00,20.177455995666776,19.6
2022-09-17 10:55:00+00:00,20.177704173122397,19.6
2022-09-17 11:00:00+00:00,20.177952321073064,19.6
2022-09-17 11:05:00+00:00,20.178200439522286,19.6
2022-09-17 11:10:00+00:00,20.178448528473567,19.6
2022-09-17 11:15:00+00:00,20.178696587930414,19.6
2022-09-17 11:20:00+00:00,20.178944617896335,19.6
2022-09-17 11:25:00+00:00,20.179192618374834,19.6
2022-09-17 11:30:00+00:00,20.17944058936942,19.6
2022-09-17 11:35:00+00:00,20.1796885308836,19.6
2022-09-17 11:40:00+00:00,20.17993644292087,19.6
2022-09-17 11:45:00+00:00,20.18018432548474,19.6
2022-09-17 11:50:00+00:00,20.180432178578716,19.6
2022-09-17 11:55:00+00:00,20.180680002206294,19.6
2022-09-17 12:00:00+00:00,20.180927796370987,19.6
2022-09-17 12:05:00+00:00,20.181175561076294,19.6
2022-09-17 12:10:00+00:00,20.181423296325715,19.6
2022-09-17 12:15:00+00:00,20.18167100212275,19.6
2022-09-17 12:20:00+00:00,20.181918678470907,19.6
2022-09-17 12:25:00+00:00,20.182166325373686,19.6
2022-09-17 12:30:00+00:00,20.182413942834582,19.6
2022-09-17 12:35:00+00:00,20.1826615308571,19.6
2022-09-17 12:40:00+00:00,20.18290908944474,19.6
2022-09-17 12:45:00+00:00,20.183156618600997,19.6
2022-09-17 12:50:00+00:00,20.183404118329374,19.6
2022-09-17 12:55:00+00:00,20.183651588633367,19.6
2022-09-17 13:00:00+00:00,20.18389902951648,19.6
2022-09-17 13:05:00+00:00,20.184146440982204,19.6
2022-09-17 13:10:00+00:00,20.18439382303404,19.6
2022-09-17 13:15:00+00:00,20.18464117567548,19.6
2022-09-17 13:20:00+00:00,20.184888498910027,19.6
2022-09-17 13:25:00+00:00,20.185135792741175,19.6
2022-09-17 13:30:00+00:00,20.18538305717242,19.6
2022-09-17 13:35:00+00:00,20.185630292207254,19.6
2022-09-17 13:40:00+00:00,20.185877497849173,19.6
2022-09-17 13:45:00+00:00,20.186124674101674,19.6
2022-09-17 13:50:00+00:00,20.18637182096825,19.6
2022-09-17 13:55:00+00:00,20.186618938452394,19.6
2022-09-17 14:00:00+00:00,20.1868660265576,19.6
2022-09-17 14:05:00+00:00,20.187113085287358,19.6
2022-09-17 14:10:00+00:00,20.187360114645163,19.6
2022-09-17 14:15:00+00:00,20.187607114634506,19.6
2022-09-17 14:20:00+00:00,20.18785408525888,19.6
2022-09-17 14:25:00+00:00,20.188101026521775,19.6
2022-09-17 14:30:00+00:00,20.18834793842668,19.6
2022-09-17 14:35:00+00:00,20.188594820977087,19.6
2022-09-17 14:40:00+00:00,20.188841674176487,19.6
2022-09-17 14:45:00+00:00,20.18908849802837,19.6
2022-09-17 14:50:00+00:00,20.18933529253622,19.6
2022-09-17 14:55:00+00:00,20.18958205770353,19.6
2022-09-17 15:00:00+00:00,20.189828793533785,19.6
2022-09-17 15:05:00+00:00,20.190075500030478,19.6
2022-09-17 15:10:00+00:00,20.19032217719709,19.6
2022-09-17 15:15:00+00:00,20.190568825037115,19.6
2022-09-17 15:20:00+00:00,20.190815443554033,19.6
2022-09-17 15:25:00+00:00,20.191062032751333,19.6
2022-09-17 15:30:00+00:00,20.1913085926325,19.6
2022-09-17 15:35:00+00:00,20.19155512320102,19.6
2022-09-17 15:40:00+00:00,20.19180162446038,19.6
2022-09-17 15:45:00+00:00,20.19204809641406,19.6
2022-09-17 15:50:00+00:00,20.192294539065543,19.6
2022-09-17 15:55:00+00:00,20.19254095241832,19.6
2022-09-17 16:00:00+00:00,20.19278733647587,19.6
2022-09-17 16:05:00+00:00,20.193033691241673,19.6
2022-09-17 16:10:00+00:00,20.193280016719218,19.6
2022-09-17 16:15:00+00:00,20.19352631291198,19.6
2022-09-17 16:20:00+00:00,20.193772579823445,19.6
2022-09-17 16:25:00+00:00,20.194018817457092,19.6
2022-09-17 16:30:00+00:00,20.194265025816406,19.6
2022-09-17 16:35:00+00:00,20.19451120490486,19.6
2022-09-17 16:40:00+00:00,20.19475735472594,19.6
2022-09-17 16:45:00+00:00,20.195003475283123,19.6
2022-09-17 16:50:00+00:00,20.19524956657989,19.6
2022-09-17 16:55:00+00:00,20.195495628619714,19.6
2022-09-17 17:00:00+00:00,20.19574166140608,19.6
2022-09-17 17:05:00+00:00,20.195987664942464,19.6
2022-09-17 17:10:00+00:00,20.19623363923234,19.6
2022-09-17 17:15:00+00:00,20.19647958427919,19.6
2022-09-17 17:20:00+00:00,20.196725500086487,19.6
2022-09-17 17:25:00+00:00,20.196971386657708,19.6
2022-09-17 17:30:00+00:00,20.19721724399633,19.6
2022-09-17 17:35:00+00:00,20.197463072105826,19.6
2022-09-17 17:40:00+00:00,20.197708870989675,19.6
2022-09-17 17:45:00+00:00,20.19795464065135,19.6
2022-09-17 17:50:00+00:00,20.19820038109432,19.6
