TIME,Sensors,Water Temperature,pH,EC,DO
2022-09-06T15:52:48.000Z,1,20.8,6.5,0.94,6
2022-09-06T15:57:35.000Z,2,18.4,6.7,0.93,0.9
2022-09-06T15:57:51.000Z,1,20.8,6.5,0.95,6
2022-09-06T16:02:38.000Z,2,18.4,6.6,0.93,0.9
2022-09-06T16:02:53.000Z,1,20.8,6.5,0.95,5.5
2022-09-06T16:07:40.000Z,2,17.9,6.7,0.96,0.9
2022-09-06T16:07:55.000Z,1,21.3,6.5,0.99,8.9
2022-09-06T16:12:42.000Z,2,18.2,6.7,0.95,0.9
2022-09-06T16:12:58.000Z,1,21.3,6.5,0.97,7.1
2022-09-06T16:17:45.000Z,2,18.1,6.8,0.94,0.9
2022-09-06T16:18:00.000Z,1,21.3,6.5,0.97,6.3
2022-09-06T16:22:47.000Z,2,18.1,6.7,0.95,0.9
2022-09-06T16:23:03.000Z,1,21.1,6.5,0.96,9.2
2022-09-06T16:27:49.000Z,2,18.3,6.8,1,0.9
2022-09-06T16:28:06.000Z,1,21,6.6,0.99,7.2
2022-09-06T16:32:51.000Z,2,18.1,6.8,1,0.9
2022-09-06T16:33:08.000Z,1,21,6.7,0.99,6.8
2022-09-06T16:37:54.000Z,2,18.1,6.8,1,0.9
2022-09-06T16:38:10.000Z,1,20.9,6.6,1,6.8
2022-09-06T16:42:56.000Z,2,18.1,6.8,1,0.9
2022-09-06T16:43:12.000Z,1,20.8,6.6,1,7
2022-09-06T16:47:58.000Z,2,18.1,6.8,1,0.9
2022-09-06T16:48:15.000Z,1,20.6,6.6,1.01,7.1
2022-09-06T16:53:01.000Z,2,18.1,6.8,1,0.9
2022-09-06T16:53:17.000Z,1,20.5,6.6,1.01,7
2022-09-06T16:58:03.000Z,2,18.1,6.8,1,0.9
2022-09-06T16:58:19.000Z,1,20.5,6.6,1.01,7.2
2022-09-06T17:03:05.000Z,2,18.1,6.8,1,0.9
2022-09-06T17:03:21.000Z,1,20.4,6.6,1.01,7.3
2022-09-06T17:08:07.000Z,2,18.1,6.8,1,0.9
2022-09-06T17:08:24.000Z,1,20.8,6.6,1.01,7
2022-09-06T17:13:10.000Z,2,18.3,6.8,1,0.9
2022-09-06T17:13:26.000Z,1,21.4,6.6,0.99,6.6
2022-09-06T17:18:12.000Z,2,18.3,6.8,1,0.9
2022-09-06T17:18:28.000Z,1,21.2,6.6,1,6.6
2022-09-06T17:23:15.000Z,2,18.3,6.8,1,0.9
2022-09-06T17:23:31.000Z,1,20.9,6.6,1,6.6
2022-09-06T17:28:18.000Z,2,18.3,6.8,1,0.9
2022-09-06T17:28:33.000Z,1,20.7,6.6,1.01,6.5
2022-09-06T17:33:20.000Z,2,18.3,6.8,0.99,0.9
2022-09-06T17:33:35.000Z,1,20.4,6.6,1.01,6.5
2022-09-06T17:38:22.000Z,2,18.3,6.8,1,0.9
2022-09-06T17:38:37.000Z,1,20.3,6.6,1.02,6.9
2022-09-06T17:43:25.000Z,2,18.3,6.8,1,0.9
2022-09-06T17:43:40.000Z,1,20.1,6.6,1.02,7
2022-09-06T17:48:28.000Z,2,18.3,6.8,1,0.9
2022-09-06T17:48:43.000Z,1,19.9,6.6,1.03,7
2022-09-06T17:53:31.000Z,2,18.3,6.8,1,0.9
2022-09-06T17:53:46.000Z,1,19.7,6.6,1.03,6.5
2022-09-06T17:58:33.000Z,2,18.3,6.7,1,0.8
2022-09-06T17:58:48.000Z,1,19.7,6.6,1.03,6.3
2022-09-06T18:03:36.000Z,2,18.3,6.8,0.99,0.9
2022-09-06T18:03:50.000Z,1,19.5,6.6,1.03,6.4
2022-09-06T18:08:39.000Z,2,18.3,6.7,0.97,0.9
2022-09-06T18:08:53.000Z,1,19.5,6.6,1.04,6.3
2022-09-06T18:13:41.000Z,2,18.1,6.7,0.98,0.9
2022-09-06T18:13:55.000Z,1,20.3,6.6,1.02,6
2022-09-06T18:18:43.000Z,2,18.2,6.8,0.98,0.9
2022-09-06T18:18:57.000Z,1,20.6,6.6,1.01,6
2022-09-06T18:23:45.000Z,2,18.2,6.8,0.99,0.8
2022-09-06T18:24:00.000Z,1,20.3,6.6,1.02,6.1
2022-09-06T18:28:48.000Z,2,18.2,6.8,0.99,0.9
2022-09-06T18:29:02.000Z,1,20.1,6.6,1.02,6.6
2022-09-06T18:33:50.000Z,2,18.2,6.8,0.99,0.8
2022-09-06T18:34:04.000Z,1,19.9,6.6,1.03,6.5
2022-09-06T18:38:52.000Z,2,18.2,6.8,0.99,0.8
2022-09-06T18:39:07.000Z,1,19.7,6.6,1.03,6.5
2022-09-06T18:43:57.000Z,2,18.3,6.8,0.99,0.8
2022-09-06T18:44:09.000Z,1,19.5,6.6,1.03,6.4
2022-09-06T18:48:59.000Z,2,18.2,6.8,0.99,0.9
2022-09-06T18:49:11.000Z,1,19.5,6.6,1.03,6.5
2022-09-06T18:54:01.000Z,2,18.2,6.8,0.99,0.9
2022-09-06T18:54:13.000Z,1,19.3,6.6,1.04,6.6
2022-09-06T18:59:04.000Z,2,18.2,6.8,0.99,0.9
2022-09-06T18:59:16.000Z,1,19.3,6.6,1.04,6.7
2022-09-06T19:04:06.000Z,2,18.2,6.8,0.99,0.9
2022-09-06T19:04:18.000Z,1,19.1,6.6,1.04,6.5
2022-09-06T19:09:09.000Z,2,18.2,6.7,0.99,0.9
2022-09-06T19:09:20.000Z,1,19.1,6.6,1.04,6.5
2022-09-06T19:14:11.000Z,2,18.2,6.7,0.99,0.8
2022-09-06T19:14:23.000Z,1,19.1,6.6,1.04,6.3
2022-09-06T19:19:13.000Z,2,18,6.7,0.99,0.9
2022-09-06T19:19:26.000Z,1,19.9,6.6,1.02,5.9
2022-09-06T19:24:16.000Z,2,18.2,6.8,0.99,0.9
2022-09-06T19:24:29.000Z,1,20.2,6.6,1.02,5.8
2022-09-06T19:29:18.000Z,2,18.2,6.8,0.99,0.8
2022-09-06T19:29:31.000Z,1,20,6.6,1.02,5.5
2022-09-06T19:34:20.000Z,2,18.2,6.8,0.99,0.8
2022-09-06T19:34:34.000Z,1,19.9,6.6,1.02,5.6
2022-09-06T19:39:22.000Z,2,18.2,6.8,0.99,0.8
2022-09-06T19:39:36.000Z,1,19.7,6.6,1.03,5.4
2022-09-06T19:44:25.000Z,2,18.2,6.8,0.98,0.8
2022-09-06T19:44:38.000Z,1,19.7,6.6,1.03,5.3
2022-09-06T19:49:27.000Z,2,18.2,6.8,0.98,0.8
2022-09-06T19:49:41.000Z,1,19.5,6.6,1.03,5.6
2022-09-06T19:54:29.000Z,2,18.1,6.8,0.99,0.9
2022-09-06T19:54:43.000Z,1,19.5,6.6,1.03,5.4
2022-09-06T19:59:32.000Z,2,18.1,6.7,0.99,0.8
2022-09-06T19:59:46.000Z,1,19.3,6.6,1.04,5.5
2022-09-06T20:04:34.000Z,2,18.1,6.7,0.99,0.8
2022-09-06T20:04:49.000Z,1,19.3,6.6,1.04,5.5
2022-09-06T20:09:36.000Z,2,18.1,6.7,0.99,0.8
2022-09-06T20:09:51.000Z,1,19.1,6.6,1.04,5.6
2022-09-06T20:14:38.000Z,2,18.1,6.7,0.99,0.9
2022-09-06T20:14:53.000Z,1,19.1,6.6,1.04,5.7
2022-09-06T20:19:41.000Z,2,18.1,6.7,0.99,0.8
2022-09-06T20:19:56.000Z,1,19.1,6.6,1.04,5.2
2022-09-06T20:24:43.000Z,2,17.9,6.9,0.49,1
2022-09-06T20:24:58.000Z,1,19.9,6.7,0.53,16.3
2022-09-06T20:29:45.000Z,2,20.1,7,0.43,1
2022-09-06T20:30:00.000Z,1,20.1,6.7,1.51,15.7
2022-09-06T20:34:48.000Z,2,19.9,6.1,2.27,1
2022-09-06T20:35:03.000Z,1,20.1,6.1,4.66,12.3
2022-09-06T20:39:50.000Z,2,19.9,6.1,2.23,0.9
2022-09-06T20:40:05.000Z,1,19.9,6.1,4.67,9.3
2022-09-06T20:44:52.000Z,2,19.9,6.1,2.2,0.9
2022-09-06T20:45:08.000Z,1,19.9,6.1,4.65,8.4
2022-09-06T20:49:55.000Z,2,19.9,6.1,2.18,0.9
2022-09-06T20:50:10.000Z,1,19.7,6.1,4.66,8.3
2022-09-06T20:54:57.000Z,2,19.9,6.2,2.17,0.9
2022-09-06T20:55:13.000Z,1,19.7,6.1,4.66,7.7
2022-09-06T20:59:59.000Z,2,19.9,6.2,2.16,0.9
2022-09-06T21:00:15.000Z,1,19.7,6.1,4.65,6.6
2022-09-06T21:05:01.000Z,2,19.9,6.2,2.15,0.9
2022-09-06T21:05:17.000Z,1,19.7,6.1,4.65,6.2
2022-09-06T21:10:04.000Z,2,19.9,6.2,2.14,0.9
2022-09-06T21:10:20.000Z,1,19.5,6.1,4.67,6.3
2022-09-06T21:15:06.000Z,2,19.9,6.2,2.13,0.9
2022-09-06T21:15:22.000Z,1,19.5,6.1,4.67,6.3
2022-09-06T21:20:08.000Z,2,19.9,6.1,3.51,0.9
2022-09-06T21:20:24.000Z,1,19.4,6,4.63,10.5
2022-09-06T21:25:11.000Z,2,19.8,6.1,3.61,0.9
2022-09-06T21:25:26.000Z,1,19.4,6,4.6,7.5
2022-09-06T21:30:13.000Z,2,19.8,6.7,0.07,0.9
2022-09-06T21:30:29.000Z,1,19.4,6.5,0.01,29.1
2022-09-06T21:35:15.000Z,2,17.2,6.9,0,0.9
2022-09-06T21:35:31.000Z,1,17.7,1.8,0.01,27.8
2022-09-06T21:40:18.000Z,2,17.2,6.9,0.01,6
2022-09-06T21:40:34.000Z,1,17.2,5.9,0.02,27.8
2022-09-06T21:45:20.000Z,2,18.5,7,0,6.5
2022-09-06T21:45:37.000Z,1,18.3,5.9,0.02,26.8
2022-09-06T21:50:22.000Z,2,19.3,7.1,0,6.8
2022-09-06T21:50:41.000Z,1,18.9,5.8,0.01,26.4
2022-09-06T21:55:25.000Z,2,20.1,7.1,0,6.9
2022-09-06T21:55:43.000Z,1,17.9,6.1,3.92,19.9
2022-09-06T22:00:28.000Z,2,20.2,7.1,3.11,5.4
2022-09-06T22:00:46.000Z,1,18.8,4.4,3.66,17.3
2022-09-06T22:05:30.000Z,2,18.9,7.1,3.62,4.5
2022-09-06T22:05:48.000Z,1,19.6,6.8,3.91,14.7
2022-09-06T22:10:33.000Z,2,18.5,7.2,3.67,3.9
2022-09-06T22:10:50.000Z,1,19.6,6.8,3.93,11.4
2022-09-06T22:15:38.000Z,2,18.7,7.2,3.64,3.5
2022-09-06T22:15:54.000Z,1,19.6,7,3.93,9.9
2022-09-06T22:20:42.000Z,2,19.1,7.2,3.63,3.5
2022-09-06T22:20:59.000Z,1,19.6,7,3.93,12.4
2022-09-06T22:25:44.000Z,2,19.3,7.2,3.14,5.6
2022-09-06T22:26:01.000Z,1,19.6,6.1,4.01,14.9
2022-09-06T22:30:46.000Z,2,19.5,6.5,3.48,4.5
2022-09-06T22:31:05.000Z,1,19.6,6.4,3.64,10.5
2022-09-06T22:35:49.000Z,2,19.5,6.5,3.48,3.9
2022-09-06T22:36:07.000Z,1,19.6,6.4,3.66,8.9
2022-09-06T22:40:51.000Z,2,19.5,6.5,3.48,3.6
2022-09-06T22:41:09.000Z,1,19.6,6.4,3.66,8.1
2022-09-06T22:45:53.000Z,2,19.5,6.3,3.61,4
2022-09-06T22:46:12.000Z,1,19.6,6.3,3.62,11.1
2022-09-06T22:50:56.000Z,2,19.5,6.3,3.62,3.1
2022-09-06T22:51:14.000Z,1,19.6,6.3,3.64,8.8
2022-09-06T22:55:58.000Z,2,19.5,6.3,3.62,2.9
2022-09-06T22:56:17.000Z,1,19.6,6.3,3.64,8
2022-09-06T23:01:00.000Z,2,19.5,6.3,3.62,2.8
2022-09-06T23:01:19.000Z,1,19.5,6.3,3.65,7.5
2022-09-06T23:06:03.000Z,2,19.5,6.3,3.61,2.6
2022-09-06T23:06:21.000Z,1,19.5,6.3,3.65,7.2
2022-09-06T23:11:05.000Z,2,19.5,6.3,3.62,2.6
2022-09-06T23:11:24.000Z,1,19.5,6.3,3.65,7
2022-09-06T23:16:07.000Z,2,19.5,6.3,3.62,2.5
2022-09-06T23:16:26.000Z,1,19.5,6.3,3.65,6.8
2022-09-06T23:21:10.000Z,2,19.5,6.3,3.62,2.4
2022-09-06T23:21:29.000Z,1,19.5,6.3,3.65,6.6
2022-09-06T23:26:12.000Z,2,19.5,6.3,3.62,2.4
2022-09-06T23:26:31.000Z,1,19.5,6.3,3.65,6.5
2022-09-06T23:31:15.000Z,2,19.5,6.3,3.62,2.3
2022-09-06T23:31:34.000Z,1,19.5,6.3,3.65,6.4
2022-09-06T23:36:17.000Z,2,19.5,6.3,3.62,2.3
2022-09-06T23:36:36.000Z,1,19.5,6.3,3.65,6.3
2022-09-06T23:41:20.000Z,2,19.5,6.3,3.62,2.3
2022-09-06T23:41:39.000Z,1,19.5,6.3,3.65,6.2
2022-09-06T23:46:23.000Z,2,19.5,6.3,3.63,2.2
2022-09-06T23:46:41.000Z,1,19.5,6.3,3.66,6.2
2022-09-06T23:51:25.000Z,2,19.5,6.3,3.63,2.2
2022-09-06T23:51:44.000Z,1,19.5,6.3,3.66,6.1
2022-09-06T23:56:28.000Z,2,19.5,6.3,3.63,2.2
2022-09-06T23:56:46.000Z,1,19.5,6.3,3.66,6
2022-09-07T00:01:30.000Z,2,19.5,6.3,3.63,2.1
2022-09-07T00:01:48.000Z,1,19.5,6.3,3.66,6
2022-09-07T00:06:32.000Z,2,19.4,6.3,3.63,2.1
2022-09-07T00:06:50.000Z,1,19.5,6.3,3.66,5.9
2022-09-07T00:11:34.000Z,2,19.4,6.3,3.63,2.1
2022-09-07T00:11:53.000Z,1,19.5,6.3,3.66,5.8
2022-09-07T00:16:37.000Z,2,19.4,6.3,3.63,2.1
2022-09-07T00:16:55.000Z,1,19.5,6.3,3.66,5.8
2022-09-07T00:21:39.000Z,2,19.4,6.3,3.63,2
2022-09-07T00:21:58.000Z,1,19.5,6.3,3.66,5.7
2022-09-07T00:26:42.000Z,2,19.4,6.3,3.63,2
2022-09-07T00:27:01.000Z,1,19.4,6.3,3.67,5.7
2022-09-07T00:31:45.000Z,2,19.4,6.3,3.63,2
2022-09-07T00:32:04.000Z,1,19.4,6.3,3.67,5.6
2022-09-07T00:36:47.000Z,2,19.4,6.3,3.63,1.9
2022-09-07T00:37:06.000Z,1,19.4,6.3,3.67,5.6
2022-09-07T00:41:49.000Z,2,19.4,6.3,3.63,1.9
2022-09-07T00:42:09.000Z,1,19.4,6.3,3.67,5.5
2022-09-07T00:46:52.000Z,2,19.4,6.3,3.63,1.9
2022-09-07T00:47:11.000Z,1,19.4,6.3,3.67,5.5
2022-09-07T00:51:54.000Z,2,19.4,6.3,3.63,1.9
2022-09-07T00:52:13.000Z,1,19.4,6.3,3.67,5.4
2022-09-07T00:56:56.000Z,2,19.3,6.3,3.63,1.9
2022-09-07T00:57:16.000Z,1,19.4,6.3,3.67,5.4
2022-09-07T01:01:59.000Z,2,19.3,6.3,3.64,1.9
2022-09-07T01:02:18.000Z,1,19.4,6.3,3.67,5.3
2022-09-07T01:07:01.000Z,2,19.3,6.3,3.64,1.8
2022-09-07T01:07:20.000Z,1,19.4,6.3,3.67,5.3
2022-09-07T01:12:03.000Z,2,19.3,6.3,3.64,1.8
2022-09-07T01:12:22.000Z,1,19.4,6.3,3.68,5.2
2022-09-07T01:17:05.000Z,2,19.3,6.3,3.65,1.8
2022-09-07T01:17:25.000Z,1,19.4,6.3,3.68,5.2
2022-09-07T01:22:08.000Z,2,19.3,6.3,3.65,1.8
2022-09-07T01:22:27.000Z,1,19.4,6.3,3.68,5.2
2022-09-07T01:27:10.000Z,2,19.3,6.3,3.66,1.8
2022-09-07T01:27:29.000Z,1,19.4,6.3,3.68,5.1
2022-09-07T01:32:13.000Z,2,19.3,6.3,3.67,1.7
2022-09-07T01:32:32.000Z,1,19.4,6.3,3.68,5.1
2022-09-07T01:37:15.000Z,2,19.3,6.3,3.67,1.7
2022-09-07T01:37:34.000Z,1,19.4,6.3,3.68,5
2022-09-07T01:42:17.000Z,2,19.3,6.3,3.68,1.7
2022-09-07T01:42:36.000Z,1,19.4,6.3,3.68,5
2022-09-07T01:47:20.000Z,2,19.3,6.3,3.68,1.6
2022-09-07T01:47:39.000Z,1,19.4,6.3,3.68,5
2022-09-07T01:52:22.000Z,2,19.3,6.3,3.69,1.6
2022-09-07T01:52:41.000Z,1,19.3,6.3,3.69,4.9
2022-09-07T01:57:25.000Z,2,19.3,6.3,3.7,1.6
2022-09-07T01:57:44.000Z,1,19.3,6.3,3.69,4.9
2022-09-07T02:02:28.000Z,2,19.3,6.3,3.7,1.6
2022-09-07T02:02:46.000Z,1,19.3,6.3,3.69,4.9
2022-09-07T02:07:31.000Z,2,19.3,6.3,3.71,1.6
2022-09-07T02:07:49.000Z,1,19.3,6.3,3.69,4.8
2022-09-07T02:12:33.000Z,2,19.3,6.3,3.71,1.6
2022-09-07T02:12:51.000Z,1,19.3,6.3,3.69,4.8
2022-09-07T02:17:36.000Z,2,19.3,6.3,3.72,1.6
2022-09-07T02:17:53.000Z,1,19.3,6.3,3.69,4.8
2022-09-07T02:22:38.000Z,2,19.3,6.3,3.72,1.6
2022-09-07T02:22:56.000Z,1,19.3,6.3,3.69,4.7
2022-09-07T02:27:40.000Z,2,19.3,6.3,3.73,1.5
2022-09-07T02:27:58.000Z,1,19.3,6.3,3.69,4.7
2022-09-07T02:32:43.000Z,2,19.2,6.3,3.73,1.5
2022-09-07T02:33:01.000Z,1,19.3,6.3,3.69,4.7
2022-09-07T02:37:45.000Z,2,19.2,6.3,3.74,1.5
2022-09-07T02:38:03.000Z,1,19.3,6.3,3.69,4.7
2022-09-07T02:42:48.000Z,2,19.2,6.3,3.74,1.5
2022-09-07T02:43:05.000Z,1,19.3,6.3,3.69,4.6
2022-09-07T02:47:50.000Z,2,19.2,6.3,3.74,1.5
2022-09-07T02:48:07.000Z,1,19.3,6.3,3.69,4.6
2022-09-07T02:52:53.000Z,2,19.2,6.3,3.75,1.5
2022-09-07T02:53:10.000Z,1,19.3,6.3,3.69,4.6
2022-09-07T02:57:56.000Z,2,19.2,6.3,3.75,1.5
2022-09-07T02:58:12.000Z,1,19.3,6.3,3.69,4.5
2022-09-07T03:02:58.000Z,2,19.2,6.3,3.75,1.5
2022-09-07T03:03:14.000Z,1,19.3,6.3,3.69,4.5
2022-09-07T03:08:00.000Z,2,19.2,6.3,3.76,1.5
2022-09-07T03:08:17.000Z,1,19.3,6.3,3.69,4.5
2022-09-07T03:13:03.000Z,2,19.2,6.3,3.76,1.5
2022-09-07T03:13:19.000Z,1,19.3,6.3,3.69,4.5
2022-09-07T03:18:05.000Z,2,19.2,6.3,3.77,1.6
2022-09-07T03:18:21.000Z,1,19.3,6.3,3.7,4.4
2022-09-07T03:23:08.000Z,2,19.2,6.3,3.77,1.6
2022-09-07T03:23:24.000Z,1,19.3,6.3,3.7,4.4
2022-09-07T03:28:10.000Z,2,19.2,6.3,3.77,1.6
2022-09-07T03:28:26.000Z,1,19.3,6.3,3.69,4.4
2022-09-07T03:33:12.000Z,2,19.2,6.3,3.78,1.6
2022-09-07T03:33:28.000Z,1,19.3,6.3,3.69,4.4
2022-09-07T03:38:15.000Z,2,19.2,6.3,3.78,1.6
2022-09-07T03:38:31.000Z,1,19.3,6.3,3.7,4.3
2022-09-07T03:43:18.000Z,2,19.1,6.3,3.78,1.6
2022-09-07T03:43:33.000Z,1,19.3,6.3,3.7,4.3
2022-09-07T03:48:20.000Z,2,19.1,6.3,3.78,1.6
2022-09-07T03:48:36.000Z,1,19.3,6.3,3.7,4.3
2022-09-07T03:53:22.000Z,2,19.1,6.3,3.79,1.6
2022-09-07T03:53:38.000Z,1,19.3,6.3,3.7,4.3
2022-09-07T03:58:26.000Z,2,19.1,6.3,3.79,1.6
2022-09-07T03:58:41.000Z,1,19.3,6.3,3.7,4.2
2022-09-07T04:03:28.000Z,2,19.1,6.3,3.79,1.6
2022-09-07T04:03:43.000Z,1,19.3,6.3,3.7,4.2
2022-09-07T04:08:31.000Z,2,19.1,6.3,3.79,1.6
2022-09-07T04:08:46.000Z,1,19.3,6.3,3.7,4.2
2022-09-07T04:13:34.000Z,2,19.1,6.3,3.79,1.6
2022-09-07T04:13:48.000Z,1,19.3,6.3,3.7,4.2
2022-09-07T04:18:36.000Z,2,19.1,6.3,3.8,1.6
2022-09-07T04:18:50.000Z,1,19.3,6.3,3.7,4.1
2022-09-07T04:23:38.000Z,2,19.1,6.3,3.8,1.6
2022-09-07T04:23:53.000Z,1,19.3,6.3,3.7,4.1
2022-09-07T04:28:41.000Z,2,19.1,6.3,3.8,1.7
2022-09-07T04:28:55.000Z,1,19.3,6.3,3.7,4.1
2022-09-07T04:33:43.000Z,2,19.1,6.3,3.8,1.7
2022-09-07T04:33:57.000Z,1,19.3,6.3,3.7,4.1
2022-09-07T04:38:45.000Z,2,19.1,6.3,3.8,1.7
2022-09-07T04:38:59.000Z,1,19.3,6.3,3.7,4
2022-09-07T04:43:48.000Z,2,19.1,6.3,3.8,1.7
2022-09-07T04:44:03.000Z,1,19.2,6.3,3.7,4
2022-09-07T04:48:50.000Z,2,19.1,6.3,3.8,1.7
2022-09-07T04:49:05.000Z,1,19.2,6.3,3.7,4
2022-09-07T04:53:52.000Z,2,19.1,6.3,3.8,1.7
2022-09-07T04:54:08.000Z,1,19.2,6.3,3.7,3.9
2022-09-07T04:58:55.000Z,2,19.1,6.3,3.8,1.7
2022-09-07T04:59:10.000Z,1,19.2,6.3,3.7,3.9
2022-09-07T05:03:57.000Z,2,19.1,6.3,3.8,1.7
2022-09-07T05:04:13.000Z,1,19.2,6.3,3.7,3.9
2022-09-07T05:08:59.000Z,2,19.1,6.3,3.8,1.7
2022-09-07T05:09:15.000Z,1,19.2,6.3,3.7,3.8
2022-09-07T05:14:02.000Z,2,19.1,6.3,3.8,1.7
2022-09-07T05:14:17.000Z,1,19.2,6.3,3.7,3.4
2022-09-07T05:19:04.000Z,2,19.1,6.3,3.81,1.7
2022-09-07T05:19:20.000Z,1,19.2,6.3,3.7,1.3
2022-09-07T05:24:07.000Z,2,19.1,6.3,3.81,1.8
2022-09-07T05:24:22.000Z,1,19.2,6.3,3.7,2.3
2022-09-07T05:29:09.000Z,2,19.1,6.3,3.81,1.8
2022-09-07T05:29:25.000Z,1,19.2,6.3,3.7,2.7
2022-09-07T05:34:12.000Z,2,19.1,6.3,3.81,1.8
2022-09-07T05:34:28.000Z,1,19.2,6.3,3.7,3
2022-09-07T05:39:14.000Z,2,19.1,6.3,3.81,1.8
2022-09-07T05:39:30.000Z,1,19.2,6.3,3.7,3.2
2022-09-07T05:44:17.000Z,2,19.1,6.3,3.81,1.8
2022-09-07T05:44:32.000Z,1,19.2,6.3,3.7,3.2
2022-09-07T05:49:20.000Z,2,19.1,6.3,3.81,1.8
2022-09-07T05:49:35.000Z,1,19.2,6.3,3.7,3.2
2022-09-07T05:54:22.000Z,2,19.1,6.3,3.81,1.8
2022-09-07T05:54:37.000Z,1,19.2,6.3,3.7,3.3
2022-09-07T05:59:24.000Z,2,19.1,6.3,3.81,1.8
2022-09-07T05:59:40.000Z,1,19.2,6.3,3.7,3.3
2022-09-07T06:04:27.000Z,2,19.1,6.3,3.81,1.7
2022-09-07T06:04:42.000Z,1,19.2,6.3,3.7,3.3
2022-09-07T06:09:29.000Z,2,19.1,6.3,3.81,1.7
2022-09-07T06:09:44.000Z,1,19.2,6.3,3.7,3.2
2022-09-07T06:14:32.000Z,2,19,6.3,3.81,1.8
2022-09-07T06:14:47.000Z,1,19.2,6.3,3.7,3.2
2022-09-07T06:19:34.000Z,2,19,6.3,3.81,1.8
2022-09-07T06:19:49.000Z,1,19.2,6.3,3.7,3.2
2022-09-07T06:24:36.000Z,2,19,6.3,3.81,1.8
2022-09-07T06:24:51.000Z,1,19.2,6.3,3.7,3.1
2022-09-07T06:29:39.000Z,2,19,6.3,3.8,1.8
2022-09-07T06:29:54.000Z,1,19.2,6.3,3.7,3.1
2022-09-07T06:34:42.000Z,2,19,6.3,3.8,1.8
2022-09-07T06:34:56.000Z,1,19.2,6.3,3.7,3.1
2022-09-07T06:39:45.000Z,2,19,6.3,3.8,1.8
2022-09-07T06:39:59.000Z,1,19.2,6.3,3.7,3
2022-09-07T06:44:47.000Z,2,19,6.3,3.8,1.7
2022-09-07T06:45:01.000Z,1,19.2,6.3,3.7,3
2022-09-07T06:49:50.000Z,2,19,6.3,3.8,1.7
2022-09-07T06:50:03.000Z,1,19.2,6.3,3.7,3
2022-09-07T06:54:52.000Z,2,19,6.3,3.8,1.8
2022-09-07T06:55:06.000Z,1,19.2,6.3,3.7,3
2022-09-07T06:59:54.000Z,2,19,6.3,3.8,1.8
2022-09-07T07:00:08.000Z,1,19.2,6.3,3.7,3
2022-09-07T07:04:57.000Z,2,19,6.3,3.8,1.6
2022-09-07T07:05:11.000Z,1,19.2,6.3,3.7,2.9
2022-09-07T07:09:59.000Z,2,19,6.3,3.8,1.6
2022-09-07T07:10:14.000Z,1,19.2,6.3,3.7,2.9
2022-09-07T07:15:02.000Z,2,19,6.3,3.8,1.6
2022-09-07T07:15:16.000Z,1,19.2,6.3,3.7,2.9
2022-09-07T07:20:04.000Z,2,19,6.3,3.8,1.6
2022-09-07T07:20:20.000Z,1,19.2,6.3,3.7,2.9
2022-09-07T07:25:07.000Z,2,19,6.3,3.8,1.6
2022-09-07T07:25:23.000Z,1,19.2,6.3,3.7,2.9
2022-09-07T07:30:09.000Z,2,19,6.3,3.8,1.7
2022-09-07T07:30:25.000Z,1,19.2,6.3,3.7,2.9
2022-09-07T07:35:11.000Z,2,19,6.3,3.8,1.7
2022-09-07T07:35:28.000Z,1,19.2,6.3,3.7,2.9
2022-09-07T07:40:14.000Z,2,19,6.3,3.8,1.6
2022-09-07T07:40:30.000Z,1,19.2,6.3,3.7,2.9
2022-09-07T07:45:17.000Z,2,19,6.3,3.8,1.6
2022-09-07T07:45:33.000Z,1,19.2,6.3,3.7,2.9
2022-09-07T07:50:19.000Z,2,19,6.3,3.8,1.6
2022-09-07T07:50:35.000Z,1,19.2,6.3,3.7,2.9
2022-09-07T07:55:22.000Z,2,19,6.3,3.8,1.6
2022-09-07T07:55:38.000Z,1,19.2,6.3,3.7,2.8
2022-09-07T08:00:25.000Z,2,19,6.3,3.8,1.6
2022-09-07T08:00:41.000Z,1,19.2,6.3,3.7,2.8
2022-09-07T08:05:28.000Z,2,19,6.3,3.8,1.6
2022-09-07T08:05:43.000Z,1,19.1,6.3,3.7,2.8
2022-09-07T08:10:30.000Z,2,19,6.3,3.79,1.6
2022-09-07T08:10:45.000Z,1,19.1,6.3,3.7,2.8
2022-09-07T08:15:33.000Z,2,19,6.3,3.79,1.6
2022-09-07T08:15:48.000Z,1,19.1,6.3,3.7,2.8
2022-09-07T08:20:35.000Z,2,19,6.3,3.79,1.6
2022-09-07T08:20:50.000Z,1,19.1,6.3,3.7,2.8
2022-09-07T08:25:38.000Z,2,19,6.3,3.79,1.6
2022-09-07T08:25:52.000Z,1,19.1,6.3,3.7,2.8
2022-09-07T08:30:40.000Z,2,19,6.3,3.78,1.6
2022-09-07T08:30:55.000Z,1,19.1,6.3,3.7,2.8
2022-09-07T08:35:43.000Z,2,19,6.3,3.78,1.6
2022-09-07T08:35:57.000Z,1,19.1,6.3,3.7,2.8
2022-09-07T08:40:45.000Z,2,19,6.3,3.78,1.6
2022-09-07T08:41:00.000Z,1,19.1,6.3,3.7,2.8
2022-09-07T08:45:48.000Z,2,19,6.3,3.78,1.5
2022-09-07T08:46:02.000Z,1,19.1,6.3,3.7,2.8
2022-09-07T08:50:50.000Z,2,19,6.3,3.78,1.5
2022-09-07T08:51:04.000Z,1,19.1,6.3,3.7,2.8
